language,sentence_id,word_id,word
da,CopCo-1,1,Regn
da,CopCo-1,2,giver
da,CopCo-1,3,liv.
da,CopCo-2,4,Regn
da,CopCo-2,5,er
da,CopCo-2,6,rigtig
da,CopCo-2,7,godt
da,CopCo-2,8,for
da,CopCo-2,9,mange
da,CopCo-2,10,ting
da,CopCo-2,11,–
da,CopCo-2,12,men
da,CopCo-2,13,i
da,CopCo-2,14,små
da,CopCo-2,15,mængder.
da,CopCo-3,16,Det
da,CopCo-3,17,kan
da,CopCo-3,18,vi
da,CopCo-3,19,vist
da,CopCo-3,20,alle
da,CopCo-3,21,blive
da,CopCo-3,22,enige
da,CopCo-3,23,om
da,CopCo-3,24,efter
da,CopCo-3,25,en
da,CopCo-3,26,sommer
da,CopCo-3,27,med
da,CopCo-3,28,kloakvand
da,CopCo-3,29,i
da,CopCo-3,30,kældrene
da,CopCo-3,31,og
da,CopCo-3,32,oversvømmede
da,CopCo-3,33,marker
da,CopCo-3,34,så
da,CopCo-3,35,langt
da,CopCo-3,36,øjet
da,CopCo-3,37,rækker.
da,CopCo-4,1,Vi
da,CopCo-4,2,står
da,CopCo-4,3,lige
da,CopCo-4,4,nu
da,CopCo-4,5,over
da,CopCo-4,6,for
da,CopCo-4,7,en
da,CopCo-4,8,gigantisk
da,CopCo-4,9,udfordring
da,CopCo-4,10,med
da,CopCo-4,11,at
da,CopCo-4,12,tilpasse
da,CopCo-4,13,os
da,CopCo-4,14,fremtidens
da,CopCo-4,15,klima
da,CopCo-4,16,og
da,CopCo-4,17,håndtere
da,CopCo-4,18,de
da,CopCo-4,19,store
da,CopCo-4,20,regnmængder.
da,CopCo-5,21,Jeg
da,CopCo-5,22,"tror,"
da,CopCo-5,23,det
da,CopCo-5,24,er
da,CopCo-5,25,helt
da,CopCo-5,26,"afgørende,"
da,CopCo-5,27,at
da,CopCo-5,28,vi
da,CopCo-5,29,går
da,CopCo-5,30,til
da,CopCo-5,31,arbejdet
da,CopCo-5,32,med
da,CopCo-5,33,en
da,CopCo-5,34,åbenhed
da,CopCo-5,35,overfor
da,CopCo-5,36,nye
da,CopCo-5,37,ideer
da,CopCo-5,38,og
da,CopCo-5,39,nye
da,CopCo-5,40,partnerskaber.
da,CopCo-6,41,Ingen
da,CopCo-6,42,"kommune,"
da,CopCo-6,43,intet
da,CopCo-6,44,forsyningsselskab
da,CopCo-6,45,og
da,CopCo-6,46,ingen
da,CopCo-6,47,borger
da,CopCo-6,48,kan
da,CopCo-6,49,løse
da,CopCo-6,50,det
da,CopCo-6,51,her
da,CopCo-6,52,problem
da,CopCo-6,53,alene.
da,CopCo-7,54,Det
da,CopCo-7,55,har
da,CopCo-7,56,derfor
da,CopCo-7,57,været
da,CopCo-7,58,meget
da,CopCo-7,59,vigtigt
da,CopCo-7,60,for
da,CopCo-7,61,mig
da,CopCo-7,62,at
da,CopCo-7,63,kunne
da,CopCo-7,64,komme
da,CopCo-7,65,her
da,CopCo-7,66,i
da,CopCo-7,67,dag
da,CopCo-7,68,og
da,CopCo-7,69,starte
da,CopCo-7,70,dialogen
da,CopCo-7,71,med
da,CopCo-7,72,alle
da,CopCo-7,73,jer.
da,CopCo-8,1,Jeg
da,CopCo-8,2,kommer
da,CopCo-8,3,ikke
da,CopCo-8,4,med
da,CopCo-8,5,den
da,CopCo-8,6,helt
da,CopCo-8,7,store
da,CopCo-8,8,pose
da,CopCo-8,9,"penge,"
da,CopCo-8,10,som
da,CopCo-8,11,nogen
da,CopCo-8,12,af
da,CopCo-8,13,jer
da,CopCo-8,14,måske
da,CopCo-8,15,havde
da,CopCo-8,16,håbet
da,CopCo-8,17,på.
da,CopCo-9,18,Men
da,CopCo-9,19,jeg
da,CopCo-9,20,kommer
da,CopCo-9,21,heller
da,CopCo-9,22,ikke
da,CopCo-9,23,tomhændet:
da,CopCo-9,24,Jeg
da,CopCo-9,25,kommer
da,CopCo-9,26,med
da,CopCo-9,27,en
da,CopCo-9,28,ny
da,CopCo-9,29,"regering,"
da,CopCo-9,30,der
da,CopCo-9,31,strutter
da,CopCo-9,32,af
da,CopCo-9,33,energi
da,CopCo-9,34,og
da,CopCo-9,35,initiativlyst.
da,CopCo-10,1,Den
da,CopCo-10,2,tidligere
da,CopCo-10,3,regering
da,CopCo-10,4,har
da,CopCo-10,5,forsømt
da,CopCo-10,6,at
da,CopCo-10,7,handle
da,CopCo-10,8,på
da,CopCo-10,9,vores
da,CopCo-10,10,viden
da,CopCo-10,11,om
da,CopCo-10,12,klimaforandringer
da,CopCo-10,13,og
da,CopCo-10,14,deres
da,CopCo-10,15,konsekvenser.
da,CopCo-11,16,Den
da,CopCo-11,17,nye
da,CopCo-11,18,regering
da,CopCo-11,19,markerer
