language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,4.230667,1.2763523,10.339827,7.3988786
da,CopCo-1,2,giver,CopCo,4.452592,1.3777167,10.573728,7.4550896
da,CopCo-1,3,liv.,CopCo,4.42974,1.2698946,10.538752,7.2801933
da,CopCo-2,4,Regn,CopCo,4.214891,1.2562261,10.515336,7.431759
da,CopCo-2,5,er,CopCo,3.7758632,0.92934763,8.766911,5.7944155
da,CopCo-2,6,rigtig,CopCo,4.4416747,1.2518493,10.638451,7.1529155
da,CopCo-2,7,godt,CopCo,4.3643613,1.1090978,10.183954,6.7982125
da,CopCo-2,8,for,CopCo,3.8532054,0.91390616,8.616601,5.6311574
da,CopCo-2,9,mange,CopCo,4.40344,1.2807455,10.602608,7.1182275
da,CopCo-2,10,ting,CopCo,4.354838,1.1900319,10.21483,6.8234878
da,CopCo-2,11,–,CopCo,4.365886,1.1069996,9.966641,6.5808415
da,CopCo-2,12,men,CopCo,3.8912141,0.9665553,8.787355,5.6541953
da,CopCo-2,13,i,CopCo,3.793547,0.9065769,8.588124,5.546438
da,CopCo-2,14,små,CopCo,4.4395223,1.2426765,10.847388,7.3256345
da,CopCo-2,15,mængder.,CopCo,4.478363,1.39782,10.769715,7.4597015
da,CopCo-3,16,Det,CopCo,4.216789,1.1115962,9.823025,6.5175157
da,CopCo-3,17,kan,CopCo,4.2350054,1.0910256,9.700974,6.452127
da,CopCo-3,18,vi,CopCo,4.20769,1.0394822,9.601804,6.373241
da,CopCo-3,19,vist,CopCo,4.436952,1.1614505,10.281066,6.928864
da,CopCo-3,20,alle,CopCo,4.280045,1.0472783,10.043613,6.667496
da,CopCo-3,21,blive,CopCo,4.4290986,1.1307722,10.489837,7.101737
da,CopCo-3,22,enige,CopCo,4.4337,1.1955138,10.823849,7.5608897
da,CopCo-3,23,om,CopCo,3.9623208,0.9352295,9.065482,5.9200077
da,CopCo-3,24,efter,CopCo,4.2793965,1.0402434,9.961212,6.6153526
da,CopCo-3,25,en,CopCo,4.170583,1.0066333,9.8369,6.5415225
da,CopCo-3,26,sommer,CopCo,4.3870854,1.1746712,10.881293,7.567805
da,CopCo-3,27,med,CopCo,3.9350185,0.9044737,8.919536,5.837221
da,CopCo-3,28,kloakvand,CopCo,4.012071,1.2179263,10.133214,7.322421
da,CopCo-3,29,i,CopCo,3.9911613,0.9505947,9.194309,6.075964
da,CopCo-3,30,kældrene,CopCo,4.1327214,1.2657393,10.317032,7.366718
da,CopCo-3,31,og,CopCo,3.3267653,0.6600526,7.558066,4.8718877
da,CopCo-3,32,oversvømmede,CopCo,4.1781626,1.2416961,10.283196,7.380885
da,CopCo-3,33,marker,CopCo,4.2759027,1.2257273,10.734069,7.534965
da,CopCo-3,34,så,CopCo,4.2174883,0.9888214,9.704349,6.49583
da,CopCo-3,35,langt,CopCo,4.415185,1.1881608,10.76381,7.3733115
da,CopCo-3,36,øjet,CopCo,4.305886,1.1279485,10.820848,7.536002
da,CopCo-3,37,rækker.,CopCo,4.1932755,1.1976053,10.544911,7.482557
da,CopCo-4,1,Vi,CopCo,4.5385265,1.2099705,10.581189,7.1871367
da,CopCo-4,2,står,CopCo,4.517865,1.1588029,10.453232,7.1155467
da,CopCo-4,3,lige,CopCo,4.3757014,1.0734296,10.058082,6.696345
da,CopCo-4,4,nu,CopCo,4.10803,0.9578821,9.385239,6.1837497
