language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,10.820132,6.8590713,11.633654,8.819743
da,CopCo-1,2,giver,CopCo,10.816197,6.858669,11.644109,8.81325
da,CopCo-1,3,liv.,CopCo,10.826157,6.8446403,11.616777,8.79579
da,CopCo-2,4,Regn,CopCo,10.771209,6.8850694,11.645718,8.8580065
da,CopCo-2,5,er,CopCo,10.779054,6.872219,11.672308,8.830898
da,CopCo-2,6,rigtig,CopCo,10.769243,6.8851905,11.700595,8.829749
da,CopCo-2,7,godt,CopCo,10.78543,6.9097238,11.671976,8.8278675
da,CopCo-2,8,for,CopCo,10.775595,6.875976,11.6918335,8.815022
da,CopCo-2,9,mange,CopCo,10.771133,6.908593,11.663646,8.8524685
da,CopCo-2,10,ting,CopCo,10.775291,6.9104342,11.661505,8.845094
da,CopCo-2,11,–,CopCo,10.78697,6.9057293,11.687021,8.800873
da,CopCo-2,12,men,CopCo,10.778239,6.9058943,11.647742,8.8495455
da,CopCo-2,13,i,CopCo,10.778645,6.9025702,11.673476,8.821193
da,CopCo-2,14,små,CopCo,10.773631,6.9302287,11.663573,8.847746
da,CopCo-2,15,mængder.,CopCo,10.794837,6.9080615,11.6795025,8.798151
da,CopCo-3,16,Det,CopCo,10.780904,6.886304,11.64713,8.841944
da,CopCo-3,17,kan,CopCo,10.800015,6.896805,11.641833,8.816451
da,CopCo-3,18,vi,CopCo,10.808048,6.879385,11.630493,8.838156
da,CopCo-3,19,vist,CopCo,10.800605,6.8991075,11.642142,8.819232
da,CopCo-3,20,alle,CopCo,10.795904,6.9082623,11.64973,8.833895
da,CopCo-3,21,blive,CopCo,10.797764,6.908484,11.641072,8.839506
da,CopCo-3,22,enige,CopCo,10.775468,6.915061,11.64578,8.844485
da,CopCo-3,23,om,CopCo,10.804058,6.896886,11.648973,8.797756
da,CopCo-3,24,efter,CopCo,10.791907,6.909191,11.670623,8.81298
da,CopCo-3,25,en,CopCo,10.792137,6.910924,11.636301,8.818286
da,CopCo-3,26,sommer,CopCo,10.794565,6.907117,11.639615,8.845644
da,CopCo-3,27,med,CopCo,10.779294,6.908637,11.641791,8.825024
da,CopCo-3,28,kloakvand,CopCo,10.772974,6.891961,11.660221,8.853731
da,CopCo-3,29,i,CopCo,10.786988,6.8985186,11.648718,8.814183
da,CopCo-3,30,kældrene,CopCo,10.805299,6.9069657,11.641135,8.816203
da,CopCo-3,31,og,CopCo,10.78727,6.8894978,11.660709,8.820181
da,CopCo-3,32,oversvømmede,CopCo,10.786459,6.921988,11.668092,8.816229
da,CopCo-3,33,marker,CopCo,10.771074,6.9258723,11.638154,8.825695
da,CopCo-3,34,så,CopCo,10.798968,6.910671,11.643225,8.805804
da,CopCo-3,35,langt,CopCo,10.797527,6.9353266,11.643044,8.82328
da,CopCo-3,36,øjet,CopCo,10.776447,6.955107,11.645276,8.822725
da,CopCo-3,37,rækker.,CopCo,10.786717,6.937219,11.639313,8.831944
da,CopCo-4,1,Vi,CopCo,10.785746,6.896561,11.63605,8.837466
da,CopCo-4,2,står,CopCo,10.77758,6.9250875,11.667,8.815216
da,CopCo-4,3,lige,CopCo,10.798554,6.9277253,11.656383,8.795838
da,CopCo-4,4,nu,CopCo,10.795128,6.9073257,11.663062,8.804367
da,CopCo-4,5,over,CopCo,10.7894335,6.9277916,11.660277,8.80109
da,CopCo-4,6,for,CopCo,10.780717,6.910093,11.663871,8.791977
da,CopCo-4,7,en,CopCo,10.76883,6.9300113,11.644623,8.807199
da,CopCo-4,8,gigantisk,CopCo,10.772906,6.9395714,11.636186,8.82812
da,CopCo-4,9,udfordring,CopCo,10.779498,6.9378824,11.617858,8.816489
