language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,11.036802,4.310561,11.578031,8.518036
da,CopCo-1,2,giver,CopCo,11.029782,4.309785,11.562028,8.525964
da,CopCo-1,3,liv.,CopCo,11.050563,4.2949395,11.579869,8.508663
da,CopCo-2,4,Regn,CopCo,11.034088,4.29726,11.632858,8.495504
da,CopCo-2,5,er,CopCo,11.040283,4.304074,11.621966,8.49231
da,CopCo-2,6,rigtig,CopCo,11.026988,4.2948256,11.633987,8.496377
da,CopCo-2,7,godt,CopCo,11.025943,4.273824,11.613653,8.538959
da,CopCo-2,8,for,CopCo,11.05333,4.2818747,11.62152,8.499017
da,CopCo-2,9,mange,CopCo,11.036215,4.2885895,11.633014,8.491632
da,CopCo-2,10,ting,CopCo,11.047472,4.295803,11.623266,8.501638
da,CopCo-2,11,–,CopCo,11.077458,4.2491393,11.611752,8.447374
da,CopCo-2,12,men,CopCo,11.052352,4.296313,11.618549,8.488163
da,CopCo-2,13,i,CopCo,11.03144,4.3138213,11.624281,8.500538
da,CopCo-2,14,små,CopCo,11.046562,4.2913337,11.630323,8.488551
da,CopCo-2,15,mængder.,CopCo,11.066339,4.2925816,11.631627,8.466353
da,CopCo-3,16,Det,CopCo,11.046922,4.3259706,11.573703,8.523416
da,CopCo-3,17,kan,CopCo,11.0394125,4.306578,11.619624,8.511853
da,CopCo-3,18,vi,CopCo,11.025222,4.2954326,11.611204,8.535689
da,CopCo-3,19,vist,CopCo,11.037972,4.297394,11.588837,8.541805
da,CopCo-3,20,alle,CopCo,11.045287,4.30659,11.602506,8.5421915
da,CopCo-3,21,blive,CopCo,11.013939,4.296816,11.582885,8.550998
da,CopCo-3,22,enige,CopCo,11.021303,4.311524,11.615755,8.522043
da,CopCo-3,23,om,CopCo,11.032709,4.285518,11.598882,8.53321
da,CopCo-3,24,efter,CopCo,11.019079,4.295477,11.614406,8.5400305
da,CopCo-3,25,en,CopCo,11.012634,4.2850757,11.62532,8.528084
da,CopCo-3,26,sommer,CopCo,11.020915,4.3264785,11.620416,8.526627
da,CopCo-3,27,med,CopCo,11.020785,4.2976623,11.602355,8.532873
da,CopCo-3,28,kloakvand,CopCo,11.032128,4.2858467,11.623966,8.507837
da,CopCo-3,29,i,CopCo,11.022124,4.3261576,11.610221,8.532735
da,CopCo-3,30,kældrene,CopCo,11.054315,4.3006954,11.593474,8.519976
da,CopCo-3,31,og,CopCo,11.0406475,4.296,11.572318,8.553171
da,CopCo-3,32,oversvømmede,CopCo,11.023556,4.3072567,11.581962,8.563715
da,CopCo-3,33,marker,CopCo,11.0050335,4.316664,11.581979,8.531437
da,CopCo-3,34,så,CopCo,11.041677,4.288125,11.596015,8.522427
da,CopCo-3,35,langt,CopCo,10.980075,4.308896,11.584589,8.555585
da,CopCo-3,36,øjet,CopCo,11.013742,4.3108926,11.575848,8.554107
da,CopCo-3,37,rækker.,CopCo,11.008193,4.304207,11.571252,8.548158
da,CopCo-4,1,Vi,CopCo,11.0468025,4.3065734,11.613785,8.528715
da,CopCo-4,2,står,CopCo,11.040537,4.296715,11.624799,8.5217285
da,CopCo-4,3,lige,CopCo,11.037452,4.2868514,11.636403,8.517833
da,CopCo-4,4,nu,CopCo,11.042635,4.2664814,11.631222,8.505908
da,CopCo-4,5,over,CopCo,11.040368,4.2713885,11.598708,8.551553
da,CopCo-4,6,for,CopCo,11.049264,4.2771997,11.6157465,8.521628
da,CopCo-4,7,en,CopCo,11.032385,4.265349,11.634248,8.520565
da,CopCo-4,8,gigantisk,CopCo,11.051204,4.2792077,11.60065,8.531244
da,CopCo-4,9,udfordring,CopCo,11.016903,4.3125143,11.602231,8.55652
da,CopCo-4,10,med,CopCo,11.039907,4.291437,11.62101,8.520968
da,CopCo-4,11,at,CopCo,11.039854,4.268134,11.61882,8.530699
