language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,10.304374,5.4245863,10.995878,8.887754
da,CopCo-1,2,giver,CopCo,10.317813,5.371839,11.021556,8.848997
da,CopCo-1,3,liv.,CopCo,10.290512,5.4156594,11.00949,8.897849
da,CopCo-2,4,Regn,CopCo,10.345195,5.4022923,11.02246,8.867208
da,CopCo-2,5,er,CopCo,10.3716955,5.333835,11.044338,8.821002
da,CopCo-2,6,rigtig,CopCo,10.353641,5.3725047,11.04187,8.842427
da,CopCo-2,7,godt,CopCo,10.3478,5.370619,11.046925,8.843103
da,CopCo-2,8,for,CopCo,10.359596,5.3668785,11.051122,8.82208
da,CopCo-2,9,mange,CopCo,10.35755,5.363858,11.045418,8.833183
da,CopCo-2,10,ting,CopCo,10.351994,5.379395,11.038634,8.851309
da,CopCo-2,11,–,CopCo,10.338729,5.379698,11.023309,8.87038
da,CopCo-2,12,men,CopCo,10.352405,5.368988,11.024581,8.856038
da,CopCo-2,13,i,CopCo,10.376775,5.348793,11.035252,8.815139
da,CopCo-2,14,små,CopCo,10.343561,5.3790436,11.038874,8.8608675
da,CopCo-2,15,mængder.,CopCo,10.355851,5.357971,11.035874,8.840342
da,CopCo-3,16,Det,CopCo,10.354371,5.358949,11.041606,8.84249
da,CopCo-3,17,kan,CopCo,10.358115,5.3405833,11.045512,8.837045
da,CopCo-3,18,vi,CopCo,10.352471,5.344532,11.051367,8.839931
da,CopCo-3,19,vist,CopCo,10.341122,5.360793,11.041067,8.855788
da,CopCo-3,20,alle,CopCo,10.348248,5.351062,11.056609,8.83191
da,CopCo-3,21,blive,CopCo,10.347867,5.3388033,11.048205,8.835294
da,CopCo-3,22,enige,CopCo,10.349041,5.3694563,11.023251,8.855516
da,CopCo-3,23,om,CopCo,10.349752,5.336011,11.050376,8.8333025
da,CopCo-3,24,efter,CopCo,10.350267,5.3718,11.050337,8.831441
da,CopCo-3,25,en,CopCo,10.356066,5.3355355,11.052345,8.826193
da,CopCo-3,26,sommer,CopCo,10.349755,5.3692203,11.038618,8.854773
da,CopCo-3,27,med,CopCo,10.357972,5.3463435,11.055383,8.822609
da,CopCo-3,28,kloakvand,CopCo,10.338007,5.3947697,11.022592,8.879672
da,CopCo-3,29,i,CopCo,10.371104,5.342338,11.051461,8.811233
da,CopCo-3,30,kældrene,CopCo,10.34311,5.3688307,11.046855,8.850327
da,CopCo-3,31,og,CopCo,10.363448,5.33332,11.0539255,8.812208
da,CopCo-3,32,oversvømmede,CopCo,10.342583,5.3851333,11.046611,8.844507
da,CopCo-3,33,marker,CopCo,10.333142,5.3686585,11.025966,8.869924
da,CopCo-3,34,så,CopCo,10.362048,5.3522387,11.047784,8.82293
da,CopCo-3,35,langt,CopCo,10.348977,5.3455186,11.0527,8.829054
da,CopCo-3,36,øjet,CopCo,10.331829,5.373645,11.038383,8.853011
da,CopCo-3,37,rækker.,CopCo,10.338706,5.3914547,11.038462,8.857648
da,CopCo-4,1,Vi,CopCo,10.340702,5.380958,11.031093,8.877894
da,CopCo-4,2,står,CopCo,10.350284,5.3725924,11.035643,8.861636
da,CopCo-4,3,lige,CopCo,10.352823,5.375007,11.03858,8.852276
da,CopCo-4,4,nu,CopCo,10.357391,5.3613434,11.040019,8.846795
da,CopCo-4,5,over,CopCo,10.347247,5.399541,11.035275,8.854139
da,CopCo-4,6,for,CopCo,10.349764,5.3768067,11.0466795,8.839766
da,CopCo-4,7,en,CopCo,10.355897,5.35778,11.044369,8.841017
da,CopCo-4,8,gigantisk,CopCo,10.334705,5.4192777,11.01488,8.892903
da,CopCo-4,9,udfordring,CopCo,10.329718,5.420628,11.012386,8.900834
da,CopCo-4,10,med,CopCo,10.35943,5.3818216,11.03886,8.839964
da,CopCo-4,11,at,CopCo,10.360323,5.359661,11.041881,8.8391285
da,CopCo-4,12,tilpasse,CopCo,10.340576,5.400706,11.024936,8.87766
da,CopCo-4,13,os,CopCo,10.342128,5.369456,11.033079,8.875896
da,CopCo-4,14,fremtidens,CopCo,10.329162,5.430496,11.026431,8.882146
da,CopCo-4,15,klima,CopCo,10.337491,5.420867,11.019437,8.882108
da,CopCo-4,16,og,CopCo,10.361828,5.362322,11.03704,8.839464
da,CopCo-4,17,håndtere,CopCo,10.337976,5.408497,11.016714,8.89043
da,CopCo-4,18,de,CopCo,10.363771,5.358825,11.03882,8.835735
da,CopCo-4,19,store,CopCo,10.346621,5.3915954,11.040648,8.855346
da,CopCo-4,20,regnmængder.,CopCo,10.327052,5.4085774,11.024454,8.8942995
da,CopCo-5,21,Jeg,CopCo,10.349996,5.360105,11.0321245,8.861854
da,CopCo-5,22,"tror,",CopCo,10.346457,5.3883886,11.034018,8.860993
da,CopCo-5,23,det,CopCo,10.360606,5.354758,11.038336,8.832434
da,CopCo-5,24,er,CopCo,10.364482,5.3305473,11.047701,8.8227825
da,CopCo-5,25,helt,CopCo,10.360047,5.366066,11.037318,8.841388
da,CopCo-5,26,"afgørende,",CopCo,10.347877,5.394009,11.01413,8.877564
da,CopCo-5,27,at,CopCo,10.365185,5.3488746,11.051819,8.81465
da,CopCo-5,28,vi,CopCo,10.3543825,5.3620043,11.042218,8.846803
da,CopCo-5,29,går,CopCo,10.3493395,5.359156,11.036065,8.854752
da,CopCo-5,30,til,CopCo,10.359237,5.352767,11.044696,8.829277
da,CopCo-5,31,arbejdet,CopCo,10.348357,5.3870144,11.027953,8.866356
da,CopCo-5,32,med,CopCo,10.361809,5.3690243,11.043534,8.828666
da,CopCo-5,33,en,CopCo,10.361184,5.346572,11.0439825,8.828206
da,CopCo-5,34,åbenhed,CopCo,10.33598,5.410362,11.028132,8.871409
da,CopCo-5,35,overfor,CopCo,10.35296,5.404009,11.028,8.851719
da,CopCo-5,36,nye,CopCo,10.351876,5.383693,11.032364,8.8542385
da,CopCo-5,37,ideer,CopCo,10.333193,5.409625,11.020047,8.8846445
da,CopCo-5,38,og,CopCo,10.3669195,5.351218,11.044736,8.815024
da,CopCo-5,39,nye,CopCo,10.347565,5.386935,11.037012,8.852702
da,CopCo-5,40,partnerskaber.,CopCo,10.321601,5.4277744,11.020281,8.8908205
da,CopCo-6,41,Ingen,CopCo,10.34326,5.3584957,11.034956,8.865277
da,CopCo-6,42,"kommune,",CopCo,10.339924,5.375534,11.024672,8.881346
da,CopCo-6,43,intet,CopCo,10.341211,5.3718786,11.035428,8.867586
da,CopCo-6,44,forsyningsselskab,CopCo,10.346669,5.343796,11.045354,8.849738
da,CopCo-6,45,og,CopCo,10.363062,5.3271585,11.044669,8.821812
da,CopCo-6,46,ingen,CopCo,10.342778,5.3361025,11.044333,8.8493
da,CopCo-6,47,borger,CopCo,10.342966,5.379227,11.022969,8.878904
da,CopCo-6,48,kan,CopCo,10.353545,5.3350925,11.039861,8.857233
da,CopCo-6,49,løse,CopCo,10.345207,5.3552766,11.035348,8.869016
da,CopCo-6,50,det,CopCo,10.351225,5.330561,11.0347595,8.842244
da,CopCo-6,51,her,CopCo,10.345913,5.3423467,11.054526,8.8418865
da,CopCo-6,52,problem,CopCo,10.333902,5.38966,11.022613,8.890083
da,CopCo-6,53,alene.,CopCo,10.33258,5.3810086,11.03414,8.877081
da,CopCo-7,54,Det,CopCo,10.350364,5.3507657,11.032157,8.85802
da,CopCo-7,55,har,CopCo,10.365078,5.328485,11.044067,8.830147
da,CopCo-7,56,derfor,CopCo,10.334412,5.361431,11.031544,8.882866
da,CopCo-7,57,været,CopCo,10.353145,5.3311806,11.042538,8.846154
da,CopCo-7,58,meget,CopCo,10.357128,5.3366575,11.042188,8.840925
da,CopCo-7,59,vigtigt,CopCo,10.337862,5.3659983,11.031044,8.877057
da,CopCo-7,60,for,CopCo,10.353841,5.347115,11.054148,8.819103
da,CopCo-7,61,mig,CopCo,10.341737,5.3401833,11.041677,8.865322
da,CopCo-7,62,at,CopCo,10.360182,5.332793,11.053569,8.821524
da,CopCo-7,63,kunne,CopCo,10.35181,5.3613796,11.031541,8.857166
da,CopCo-7,64,komme,CopCo,10.34348,5.35601,11.045003,8.854125
da,CopCo-7,65,her,CopCo,10.351641,5.3528013,11.044092,8.845782
da,CopCo-7,66,i,CopCo,10.365945,5.3295765,11.048628,8.815015
da,CopCo-7,67,dag,CopCo,10.34043,5.3541636,11.04154,8.866073
da,CopCo-7,68,og,CopCo,10.364364,5.332684,11.044374,8.825354
da,CopCo-7,69,starte,CopCo,10.345976,5.3786926,11.032901,8.860391
da,CopCo-7,70,dialogen,CopCo,10.333028,5.394817,11.013188,8.89459
da,CopCo-7,71,med,CopCo,10.363672,5.353701,11.03812,8.828756
da,CopCo-7,72,alle,CopCo,10.354038,5.365416,11.042245,8.840126
