language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,12.4579,5.50575,16.364172,10.613596
da,CopCo-1,2,giver,CopCo,12.5274105,5.3687534,16.483252,10.28244
da,CopCo-1,3,liv.,CopCo,12.561858,5.3551083,16.482103,10.219454
da,CopCo-2,4,Regn,CopCo,12.48997,5.3918543,16.410852,10.485102
da,CopCo-2,5,er,CopCo,12.808171,4.638333,16.267063,8.435096
da,CopCo-2,6,rigtig,CopCo,12.666132,5.1262326,16.580706,9.803139
da,CopCo-2,7,godt,CopCo,12.872864,4.7725964,16.500296,8.821456
da,CopCo-2,8,for,CopCo,12.041359,3.9643452,14.671169,6.436515
da,CopCo-2,9,mange,CopCo,12.403236,4.199959,15.293403,7.0820045
da,CopCo-2,10,ting,CopCo,12.729285,4.497944,16.000132,7.9377184
da,CopCo-2,11,–,CopCo,12.054935,3.9467933,14.6623335,6.446143
da,CopCo-2,12,men,CopCo,12.609155,4.3703065,15.712989,7.570818
da,CopCo-2,13,i,CopCo,12.895953,4.7432,16.464231,8.657827
da,CopCo-2,14,små,CopCo,12.680877,5.1107306,16.58802,9.838246
da,CopCo-2,15,mængder.,CopCo,12.724413,5.116201,16.579348,9.735129
da,CopCo-3,16,Det,CopCo,12.71429,4.975962,16.609543,9.653839
da,CopCo-3,17,kan,CopCo,12.602638,5.0484,16.619867,9.911596
da,CopCo-3,18,vi,CopCo,12.683797,4.9821715,16.63116,9.6816435
da,CopCo-3,19,vist,CopCo,12.590856,5.070348,16.625076,9.93825
da,CopCo-3,20,alle,CopCo,12.707851,4.9301043,16.652025,9.5178995
da,CopCo-3,21,blive,CopCo,12.8114,4.841252,16.613163,9.186819
da,CopCo-3,22,enige,CopCo,12.8114805,4.589379,16.30088,8.335366
da,CopCo-3,23,om,CopCo,10.927003,3.300634,12.888293,4.952736
da,CopCo-3,24,efter,CopCo,12.849145,4.755026,16.577305,8.952384
da,CopCo-3,25,en,CopCo,11.74872,3.7521477,14.19978,6.0138
da,CopCo-3,26,sommer,CopCo,12.855031,4.6652484,16.46214,8.638586
da,CopCo-3,27,med,CopCo,11.893156,3.8040578,14.395274,6.102197
da,CopCo-3,28,kloakvand,CopCo,12.555888,5.1461267,16.544981,10.104857
da,CopCo-3,29,i,CopCo,12.298144,4.043985,15.089874,6.7402925
da,CopCo-3,30,kældrene,CopCo,12.588764,5.0962143,16.575735,10.016861
da,CopCo-3,31,og,CopCo,11.726186,3.7112458,14.195688,6.0276494
