language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,11.210106,3.6110663,14.272107,6.087666
da,CopCo-1,2,giver,10.8926735,3.43536,13.52382,5.5682697
da,CopCo-1,3,liv.,10.338699,3.219879,12.538253,5.008236
da,CopCo-2,4,Regn,13.004225,4.387419,17.368153,8.330646
da,CopCo-2,5,er,11.074323,3.429778,13.200986,5.295293
da,CopCo-2,6,rigtig,11.1601715,3.4643583,13.364835,5.390642
da,CopCo-2,7,godt,11.172134,3.4662752,13.371117,5.3856635
da,CopCo-2,8,for,11.081726,3.4299645,13.207584,5.2937984
da,CopCo-2,9,mange,11.252179,3.493544,13.498913,5.4598804
da,CopCo-2,10,ting,11.134672,3.458792,13.314538,5.361665
da,CopCo-2,11,–,10.926637,3.3782012,12.967196,5.165819
da,CopCo-2,12,men,11.026331,3.411554,13.130052,5.255324
da,CopCo-2,13,i,10.945126,3.3801432,12.991635,5.1761417
da,CopCo-2,14,små,11.414142,3.5523138,13.787959,5.6354995
da,CopCo-2,15,mængder.,11.176665,3.4801645,13.406936,5.4370775
da,CopCo-3,16,Det,11.723193,3.6575108,14.082437,5.7750177
da,CopCo-3,17,kan,12.126669,3.8304856,14.885113,6.2943325
da,CopCo-3,18,vi,11.615082,3.608403,13.873044,5.6449747
da,CopCo-3,19,vist,11.833235,3.6958833,14.295735,5.900062
da,CopCo-3,20,alle,11.594927,3.604958,13.84337,5.6287537
da,CopCo-3,21,blive,11.835475,3.7035942,14.336917,5.940434
da,CopCo-3,22,enige,11.636023,3.63193,13.9463415,5.693528
da,CopCo-3,23,om,11.371086,3.5150664,13.409726,5.36886
da,CopCo-3,24,efter,11.625475,3.6203492,13.92019,5.675287
da,CopCo-3,25,en,11.415155,3.5337949,13.498099,5.423679
da,CopCo-3,26,sommer,11.700643,3.651425,14.071821,5.775741
da,CopCo-3,27,med,11.455661,3.5449278,13.555894,5.444188
da,CopCo-3,28,kloakvand,13.466214,4.549127,17.725098,8.453239
da,CopCo-3,29,i,11.390163,3.524191,13.446922,5.3869557
da,CopCo-3,30,kældrene,12.883107,4.2004895,16.51472,7.4588413
da,CopCo-3,31,og,11.262512,3.4816158,13.217494,5.27338
da,CopCo-3,32,oversvømmede,12.025922,3.7918727,14.737717,6.1848035
da,CopCo-3,33,marker,12.399782,3.9718478,15.47657,6.7032166
da,CopCo-3,34,så,11.4480095,3.5504482,13.559853,5.4652166
da,CopCo-3,35,langt,11.584834,3.602762,13.829861,5.6253495
da,CopCo-3,36,øjet,12.023212,3.8052425,14.7661085,6.2450304
da,CopCo-3,37,rækker.,12.196288,3.8949032,15.153295,6.5062833
da,CopCo-4,1,Vi,16.756943,5.9412236,26.658121,15.803101
da,CopCo-4,2,står,16.236519,5.8245444,25.658339,15.126553
da,CopCo-4,3,lige,15.400814,5.471469,24.168884,13.97441
da,CopCo-4,4,nu,14.470934,4.7585044,20.439476,10.565322
da,CopCo-4,5,over,13.894969,4.4297113,18.560686,8.819173
