language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-1,1,Regn,CopCo,10.014448,5.419911,10.684916,8.43948
da,CopCo-1,2,giver,CopCo,10.020642,5.4536476,10.575711,8.509882
da,CopCo-1,3,liv.,CopCo,9.827706,5.2711377,10.472325,8.298013
da,CopCo-2,4,Regn,CopCo,9.977142,5.2350636,10.58873,8.23392
da,CopCo-2,5,er,CopCo,10.2961235,5.407799,10.726506,8.552725
da,CopCo-2,6,rigtig,CopCo,10.330378,5.5083694,10.752936,8.665069
da,CopCo-2,7,godt,CopCo,10.324857,5.4529305,10.72181,8.630072
da,CopCo-2,8,for,CopCo,10.386464,5.4874945,10.7420635,8.634562
da,CopCo-2,9,mange,CopCo,10.304976,5.5017653,10.732168,8.640275
da,CopCo-2,10,ting,CopCo,10.27394,5.443413,10.69401,8.5262985
da,CopCo-2,11,–,CopCo,10.340732,5.467758,10.742861,8.666011
da,CopCo-2,12,men,CopCo,10.337967,5.4574575,10.794691,8.6231785
da,CopCo-2,13,i,CopCo,10.376363,5.4575872,10.758245,8.663144
da,CopCo-2,14,små,CopCo,10.328471,5.4696903,10.716132,8.654196
da,CopCo-2,15,mængder.,CopCo,10.40478,5.577964,10.784566,8.765512
da,CopCo-3,16,Det,CopCo,10.094946,5.306854,10.507115,8.380085
da,CopCo-3,17,kan,CopCo,10.229721,5.359633,10.582916,8.470815
da,CopCo-3,18,vi,CopCo,10.1944475,5.4293675,10.594596,8.557568
da,CopCo-3,19,vist,CopCo,9.7106285,5.1343045,10.315793,8.148626
da,CopCo-3,20,alle,CopCo,9.756173,5.2680426,10.459024,8.208268
da,CopCo-3,21,blive,CopCo,9.926386,5.441421,10.462114,8.3662815
da,CopCo-3,22,enige,CopCo,9.7038,5.2048507,10.34537,8.126591
da,CopCo-3,23,om,CopCo,10.2379465,5.464937,10.474921,8.558975
da,CopCo-3,24,efter,CopCo,10.00814,5.417356,10.455763,8.302177
da,CopCo-3,25,en,CopCo,10.132363,5.376534,10.567966,8.35832
da,CopCo-3,26,sommer,CopCo,9.955809,5.3389654,10.445446,8.340895
da,CopCo-3,27,med,CopCo,10.20399,5.477939,10.675004,8.550674
da,CopCo-3,28,kloakvand,CopCo,10.078283,5.4871364,10.556974,8.479878
da,CopCo-3,29,i,CopCo,10.158514,5.398096,10.614766,8.506196
da,CopCo-3,30,kældrene,CopCo,10.261372,5.5375605,10.629262,8.607685
da,CopCo-3,31,og,CopCo,10.1999855,5.404627,10.639379,8.492347
da,CopCo-3,32,oversvømmede,CopCo,10.173722,5.534892,10.656279,8.588514
da,CopCo-3,33,marker,CopCo,10.008935,5.3985615,10.478757,8.3719635
da,CopCo-3,34,så,CopCo,10.124749,5.4069304,10.553037,8.419878
da,CopCo-3,35,langt,CopCo,10.110292,5.475846,10.576387,8.487125
da,CopCo-3,36,øjet,CopCo,9.9000225,5.508767,10.508178,8.393893
da,CopCo-3,37,rækker.,CopCo,9.822849,5.4402013,10.399681,8.289279
da,CopCo-4,1,Vi,CopCo,8.906653,4.6512103,9.57319,7.3822484
da,CopCo-4,2,står,CopCo,9.004118,4.6351137,9.586369,7.332767
da,CopCo-4,3,lige,CopCo,9.050129,4.7103853,9.671088,7.363377
da,CopCo-4,4,nu,CopCo,9.545521,5.1436462,10.221278,7.8095126
da,CopCo-4,5,over,CopCo,8.852571,4.677274,9.589806,7.3226075
da,CopCo-4,6,for,CopCo,8.954279,4.588057,9.496256,7.1841865
da,CopCo-4,7,en,CopCo,8.8296385,4.575528,9.508684,7.20516
da,CopCo-4,8,gigantisk,CopCo,7.4646773,3.8567398,8.32378,6.12899
da,CopCo-4,9,udfordring,CopCo,7.094421,3.7434688,7.8432665,5.9157114
da,CopCo-4,10,med,CopCo,9.520721,5.1007805,10.062105,7.855543
da,CopCo-4,11,at,CopCo,9.523898,5.1503134,10.122752,7.9921193
da,CopCo-4,12,tilpasse,CopCo,8.008965,4.3072047,8.802972,6.7290497
da,CopCo-4,13,os,CopCo,9.327921,4.966704,9.9518175,7.8800797
da,CopCo-4,14,fremtidens,CopCo,8.105458,4.38769,8.984974,6.8358684
da,CopCo-4,15,klima,CopCo,7.835605,4.129867,8.635769,6.544461
