language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd,language_sentence_id,text_name
en,1,0.0,With,7.413838006771421,2.9194508219897632,8.249414011632954,3.091223699294744,ZuCo1-1,ZuCo1
en,1,1.0,his,6.781838701276152,3.2378808170367344,11.959371473218162,9.234371644007052,ZuCo1-1,ZuCo1
en,1,2.0,interest,6.980857713343172,2.166715024982937,9.479989582429033,4.911089551635077,ZuCo1-1,ZuCo1
en,1,3.0,in,4.405764389269902,0.5445541026843961,4.405764389269902,0.5445541026843961,ZuCo1-1,ZuCo1
en,1,4.0,race,7.4037098127731,6.004216874391477,8.163324362647222,5.6859504304911175,ZuCo1-1,ZuCo1
en,1,5.0,"cars,",6.684608038892265,1.890887978952813,11.142854887971652,6.9422365651327125,ZuCo1-1,ZuCo1
en,1,6.0,he,5.5907630870735305,1.6767591469864185,16.383366611685044,10.152278566371088,ZuCo1-1,ZuCo1
en,1,7.0,formed,7.997221981074746,3.0574667540966622,9.236912926469312,5.288120095866531,ZuCo1-1,ZuCo1
en,1,8.0,a,5.975634459009751,2.1077353307087834,6.907428306855341,3.1941407948100227,ZuCo1-1,ZuCo1
en,1,9.0,second,8.507682958590156,0.0,8.507682958590156,0.0,ZuCo1-1,ZuCo1
en,1,10.0,"company,",6.198454726972828,2.80768444536252,9.510374164423997,2.610992624601587,ZuCo1-1,ZuCo1
en,1,11.0,the,7.037069190033857,2.5603946222448744,7.037069190033857,2.5603946222448744,ZuCo1-1,ZuCo1
en,1,12.0,Henry,6.708915704488237,2.457993954889042,11.44283357930376,5.677143202702216,ZuCo1-1,ZuCo1
en,1,13.0,Ford,7.687299244726105,2.6885729268338205,24.252973348380937,15.537229279764276,ZuCo1-1,ZuCo1
en,1,14.0,Company.,6.1133778973869255,3.15929526700372,7.389530341175448,3.627771490399335,ZuCo1-1,ZuCo1
en,2,0.0,During,6.342090932767206,3.4862939134243387,12.617888232090854,6.802362039735332,ZuCo1-2,ZuCo1
en,2,1.0,this,6.0216717044566686,1.885304828627094,21.18081588521731,17.013897923400204,ZuCo1-2,ZuCo1
en,2,2.0,"period,",7.496705048575871,3.41069039936847,15.39669636726673,7.496376911521232,ZuCo1-2,ZuCo1
en,2,3.0,he,6.736695893740777,1.8201788496887403,8.325375466620367,4.172324238437472,ZuCo1-2,ZuCo1
en,2,4.0,personally,6.3531398716744665,1.5975157140724183,18.2473226053398,11.693575472313434,ZuCo1-2,ZuCo1
en,2,5.0,drove,5.847344001697679,2.136832918590946,8.473922311929083,5.020550975151863,ZuCo1-2,ZuCo1
en,2,6.0,his,4.938875691545194,2.0286510787520373,6.552020772005145,3.806383507768747,ZuCo1-2,ZuCo1
en,2,7.0,Quadricycle,7.42734226543585,2.244303580558646,13.916138553693896,10.323158938033409,ZuCo1-2,ZuCo1
en,2,8.0,to,0.0,0.0,0.0,0.0,ZuCo1-2,ZuCo1
en,2,9.0,victory,5.82033548436882,1.4552209438276775,7.636658274734497,2.339810107774098,ZuCo1-2,ZuCo1
en,2,10.0,in,6.806146366872124,3.6461498393957807,12.356396677952368,10.28154872566701,ZuCo1-2,ZuCo1
en,2,11.0,a,6.46431981942877,1.6705402600635977,8.469702231096448,3.889489299546061,ZuCo1-2,ZuCo1
en,2,12.0,race,6.917556500853662,2.176322419768644,13.045113869838238,10.851042840494827,ZuCo1-2,ZuCo1
en,2,13.0,against,4.970917614376248,0.6550679110859141,11.169372341349076,7.926521593693876,ZuCo1-2,ZuCo1
en,2,14.0,Alexander,5.050592740496378,1.52270247580728,6.326745184284902,4.892431423186156,ZuCo1-2,ZuCo1
en,2,15.0,"Winton,",6.4415313829325465,3.054821810674456,10.006655670341754,5.226265871504685,ZuCo1-2,ZuCo1
en,2,16.0,a,6.547877419914923,3.339310257709005,6.547877419914923,3.339310257709005,ZuCo1-2,ZuCo1
en,2,17.0,well-known,5.978166507509332,2.0686873874711726,12.191813525479642,7.071335968065832,ZuCo1-2,ZuCo1
en,2,18.0,driver,5.727493706050873,2.3823656677589904,14.9492143415227,8.110198380200005,ZuCo1-2,ZuCo1
en,2,19.0,and,7.334838093584513,1.7484090995591046,21.05043840611164,11.442984004138443,ZuCo1-2,ZuCo1
en,2,20.0,the,5.3544385604460265,1.6784406913127257,10.816911190207485,5.236912943738674,ZuCo1-2,ZuCo1
en,2,21.0,heavy,6.303419646591797,1.75896886497315,19.584244213118247,11.146068312799878,ZuCo1-2,ZuCo1
en,2,22.0,favorite,6.414522865603689,2.3285596878422523,7.069479410828486,3.79831581824861,ZuCo1-2,ZuCo1
en,2,23.0,on,9.56285662423348,2.7039577678663806,24.114309165094824,8.343224161640764,ZuCo1-2,ZuCo1
en,2,24.0,October,7.049223022831843,2.940248036246917,7.049223022831843,2.940248036246917,ZuCo1-2,ZuCo1
en,2,25.0,"10,",5.330323812830975,1.5073179506769436,5.330323812830975,1.5073179506769436,ZuCo1-2,ZuCo1
en,2,26.0,1901.,6.964146193245941,2.9439717508246,9.242989842868305,6.753884995196846,ZuCo1-2,ZuCo1
en,5,0.0,These,9.467835749631044,5.139680753430922,23.68782012327459,13.64402090827664,ZuCo1-5,ZuCo1
en,5,1.0,experiments,6.927684694851983,3.233924572256289,6.927684694851983,3.233924572256289,ZuCo1-5,ZuCo1
en,5,2.0,culminated,9.060129903953152,6.538799011922038,10.651177106598585,8.09376329967369,ZuCo1-5,ZuCo1
