language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,3,0.0,Ford,ZuCo1,6.9903145,2.3497262,12.025864,7.5978775
en,3,1.0,was,ZuCo1,7.086932,2.3545802,12.19304,7.6889825
en,3,2.0,forced,ZuCo1,6.9638505,2.328106,11.848475,7.5397873
en,3,3.0,out,ZuCo1,7.1985908,2.4036996,12.150493,7.646499
en,3,4.0,of,ZuCo1,7.2742934,2.4721808,12.102633,7.4142437
en,3,5.0,the,ZuCo1,6.30347,1.9809173,10.414638,6.6034746
en,3,6.0,company,ZuCo1,5.8908296,1.8329495,9.054629,5.568765
en,3,7.0,by,ZuCo1,7.0084743,2.418052,12.187143,7.7458987
en,3,8.0,the,ZuCo1,6.7442,2.1829073,11.900225,7.6855407
en,3,9.0,"investors,",ZuCo1,6.963974,2.2642736,11.385924,7.042384
en,3,10.0,including,ZuCo1,7.194725,2.3618906,12.104834,7.433676
en,3,11.0,Henry,ZuCo1,6.507489,2.1038535,10.731436,6.7613573
en,3,12.0,M.,ZuCo1,6.9614887,2.3248942,12.306464,7.829899
en,3,13.0,Leland,ZuCo1,6.386176,2.0111604,10.597448,6.7934837
en,3,14.0,in,ZuCo1,7.054432,2.2727475,12.066865,7.678738
en,3,15.0,"1902,",ZuCo1,6.5518484,2.0811985,10.477518,6.381128
en,3,16.0,and,ZuCo1,7.023017,2.2529988,10.57693,5.8777485
en,3,17.0,the,ZuCo1,6.6525383,2.0346193,10.600157,6.4146705
en,3,18.0,company,ZuCo1,6.0251985,1.8320224,8.946852,5.318535
en,3,19.0,was,ZuCo1,7.421152,2.3998966,12.039854,7.187479
en,3,20.0,reorganized,ZuCo1,6.3106766,1.8215598,7.476999,2.6110282
en,3,21.0,as,ZuCo1,6.991083,2.2444732,11.84156,7.4760275
en,3,22.0,Cadillac.,ZuCo1,6.9747,2.2918742,12.058303,7.553477
en,4,0.0,In,ZuCo1,7.242438,2.3066506,11.836107,6.8514256
en,4,1.0,"1891,",ZuCo1,7.113186,2.180586,11.096204,6.5246663
en,4,2.0,Ford,ZuCo1,7.029231,2.2944622,11.616608,7.1578536
en,4,3.0,became,ZuCo1,7.368492,2.3724632,12.156403,7.2915344
en,4,4.0,an,ZuCo1,6.9529896,2.2598555,11.645228,7.2305765
en,4,5.0,engineer,ZuCo1,7.082762,2.2047577,11.10056,6.6063027
en,4,6.0,with,ZuCo1,7.264889,2.230278,11.286411,6.3790154
en,4,7.0,the,ZuCo1,6.993561,2.221214,11.973473,7.487432
en,4,8.0,Edison,ZuCo1,6.3042836,1.7320734,8.825307,4.835878
en,4,9.0,Illuminating,ZuCo1,7.0212717,2.209397,12.319594,7.653166
en,4,10.0,"Company,",ZuCo1,7.078054,2.299983,12.205092,7.6943493
en,4,11.0,and,ZuCo1,6.4245114,1.9841019,9.23463,4.8208895
en,4,12.0,after,ZuCo1,7.3641644,2.3704734,12.083623,7.0461006
en,4,13.0,his,ZuCo1,6.0481915,1.7580445,8.233446,3.6494617
en,4,14.0,promotion,ZuCo1,7.187046,2.3491175,11.838634,7.2033615
