language,sentence_id,word_id,word,text_name
da,1,1,Regn,CopCo
da,1,2,giver,CopCo
da,1,3,liv.,CopCo
da,2,4,Regn,CopCo
da,2,5,er,CopCo
da,2,6,rigtig,CopCo
da,2,7,godt,CopCo
da,2,8,for,CopCo
da,2,9,mange,CopCo
da,2,10,ting,CopCo
da,2,11,–,CopCo
da,2,12,men,CopCo
da,2,13,i,CopCo
da,2,14,små,CopCo
da,2,15,mængder.,CopCo
da,3,16,Det,CopCo
da,3,17,kan,CopCo
da,3,18,vi,CopCo
da,3,19,vist,CopCo
da,3,20,alle,CopCo
da,3,21,blive,CopCo
da,3,22,enige,CopCo
da,3,23,om,CopCo
da,3,24,efter,CopCo
da,3,25,en,CopCo
da,3,26,sommer,CopCo
da,3,27,med,CopCo
da,3,28,kloakvand,CopCo
da,3,29,i,CopCo
da,3,30,kældrene,CopCo
da,3,31,og,CopCo
da,3,32,oversvømmede,CopCo
da,3,33,marker,CopCo
da,3,34,så,CopCo
da,3,35,langt,CopCo
da,3,36,øjet,CopCo
da,3,37,rækker.,CopCo
da,4,1,Vi,CopCo
da,4,2,står,CopCo
da,4,3,lige,CopCo
da,4,4,nu,CopCo
da,4,5,over,CopCo
da,4,6,for,CopCo
da,4,7,en,CopCo
da,4,8,gigantisk,CopCo
da,4,9,udfordring,CopCo
da,4,10,med,CopCo
da,4,11,at,CopCo
da,4,12,tilpasse,CopCo
da,4,13,os,CopCo
da,4,14,fremtidens,CopCo
da,4,15,klima,CopCo
da,4,16,og,CopCo
da,4,17,håndtere,CopCo
da,4,18,de,CopCo
da,4,19,store,CopCo
da,4,20,regnmængder.,CopCo
da,5,21,Jeg,CopCo
da,5,22,"tror,",CopCo
da,5,23,det,CopCo
da,5,24,er,CopCo
da,5,25,helt,CopCo
da,5,26,"afgørende,",CopCo
da,5,27,at,CopCo
da,5,28,vi,CopCo
da,5,29,går,CopCo
da,5,30,til,CopCo
da,5,31,arbejdet,CopCo
da,5,32,med,CopCo
da,5,33,en,CopCo
da,5,34,åbenhed,CopCo
da,5,35,overfor,CopCo
da,5,36,nye,CopCo
da,5,37,ideer,CopCo
da,5,38,og,CopCo
da,5,39,nye,CopCo
da,5,40,partnerskaber.,CopCo
da,6,41,Ingen,CopCo
da,6,42,"kommune,",CopCo
da,6,43,intet,CopCo
da,6,44,forsyningsselskab,CopCo
da,6,45,og,CopCo
da,6,46,ingen,CopCo
da,6,47,borger,CopCo
da,6,48,kan,CopCo
da,6,49,løse,CopCo
da,6,50,det,CopCo
da,6,51,her,CopCo
da,6,52,problem,CopCo
da,6,53,alene.,CopCo
da,7,54,Det,CopCo
da,7,55,har,CopCo
da,7,56,derfor,CopCo
da,7,57,været,CopCo
da,7,58,meget,CopCo
da,7,59,vigtigt,CopCo
da,7,60,for,CopCo
da,7,61,mig,CopCo
da,7,62,at,CopCo
da,7,63,kunne,CopCo
da,7,64,komme,CopCo
da,7,65,her,CopCo
da,7,66,i,CopCo
da,7,67,dag,CopCo
da,7,68,og,CopCo
da,7,69,starte,CopCo
da,7,70,dialogen,CopCo
da,7,71,med,CopCo
da,7,72,alle,CopCo
da,7,73,jer.,CopCo
da,8,1,Jeg,CopCo
da,8,2,kommer,CopCo
da,8,3,ikke,CopCo
da,8,4,med,CopCo
da,8,5,den,CopCo
da,8,6,helt,CopCo
da,8,7,store,CopCo
da,8,8,pose,CopCo
da,8,9,"penge,",CopCo
da,8,10,som,CopCo
da,8,11,nogen,CopCo
da,8,12,af,CopCo
da,8,13,jer,CopCo
da,8,14,måske,CopCo
da,8,15,havde,CopCo
da,8,16,håbet,CopCo
da,8,17,på.,CopCo
da,9,18,Men,CopCo
da,9,19,jeg,CopCo
da,9,20,kommer,CopCo
da,9,21,heller,CopCo
da,9,22,ikke,CopCo
da,9,23,tomhændet:,CopCo
da,9,24,Jeg,CopCo
da,9,25,kommer,CopCo
da,9,26,med,CopCo
da,9,27,en,CopCo
da,9,28,ny,CopCo
da,9,29,"regering,",CopCo
da,9,30,der,CopCo
da,9,31,strutter,CopCo
da,9,32,af,CopCo
da,9,33,energi,CopCo
da,9,34,og,CopCo
da,9,35,initiativlyst.,CopCo
da,10,1,Den,CopCo
da,10,2,tidligere,CopCo
da,10,3,regering,CopCo
da,10,4,har,CopCo
da,10,5,forsømt,CopCo
da,10,6,at,CopCo
da,10,7,handle,CopCo
da,10,8,på,CopCo
da,10,9,vores,CopCo
da,10,10,viden,CopCo
da,10,11,om,CopCo
da,10,12,klimaforandringer,CopCo
da,10,13,og,CopCo
da,10,14,deres,CopCo
da,10,15,konsekvenser.,CopCo
da,11,16,Den,CopCo
da,11,17,nye,CopCo
da,11,18,regering,CopCo
da,11,19,markerer,CopCo
da,11,20,et,CopCo
da,11,21,skift,CopCo
da,11,22,i,CopCo
da,11,23,tilgangen,CopCo
da,11,24,til,CopCo
da,11,25,at,CopCo
da,11,26,løse,CopCo
da,11,27,klimatilpasning,CopCo
da,11,28,–,CopCo
da,11,29,fra,CopCo
da,11,30,passiv,CopCo
da,11,31,vidensopsamling,CopCo
da,11,32,til,CopCo
da,11,33,at,CopCo
da,11,34,handle,CopCo
da,11,35,i,CopCo
da,11,36,fællesskab,CopCo
da,11,37,og,CopCo
da,11,38,dialog.,CopCo
da,12,1,Jeg,CopCo
da,12,2,kommer,CopCo
da,12,3,også,CopCo
da,12,4,med,CopCo
da,12,5,en,CopCo
da,12,6,"klimatilpasningspakke,",CopCo
da,12,7,der,CopCo
da,12,8,skal,CopCo
da,12,9,styrke,CopCo
da,12,10,og,CopCo
da,12,11,opprioritere,CopCo
da,12,12,indsatsen,CopCo
da,12,13,for,CopCo
da,12,14,klimatilpasning.,CopCo
da,13,15,Pakken,CopCo
da,13,16,bliver,CopCo
da,13,17,en,CopCo
da,13,18,bred,CopCo
da,13,19,palet,CopCo
da,13,20,af,CopCo
da,13,21,"initiativer,",CopCo
da,13,22,der,CopCo
da,13,23,med,CopCo
da,13,24,udgangspunkt,CopCo
da,13,25,i,CopCo
da,13,26,regeringsgrundlaget,CopCo
da,13,27,både,CopCo
da,13,28,dækker,CopCo
da,13,29,ny,CopCo
da,13,30,"lovgivning,",CopCo
da,13,31,styrket,CopCo
da,13,32,rådgivning,CopCo
da,13,33,og,CopCo
da,13,34,løsningsorienteret,CopCo
da,13,35,dialog.,CopCo
da,14,36,For,CopCo
da,14,37,på,CopCo
da,14,38,trods,CopCo
da,14,39,af,CopCo
da,14,40,de,CopCo
da,14,41,økonomiske,CopCo
da,14,42,"krisetider,",CopCo
da,14,43,løfter,CopCo
da,14,44,vi,CopCo
da,14,45,fanen,CopCo
da,14,46,højt,CopCo
da,14,47,for,CopCo
da,14,48,klimatilpasning.,CopCo
da,15,49,Opgaven,CopCo
da,15,50,skal,CopCo
da,15,51,løses.,CopCo
da,16,52,Og,CopCo
da,16,53,den,CopCo
da,16,54,skal,CopCo
da,16,55,løses,CopCo
da,16,56,i,CopCo
da,16,57,fællesskab.,CopCo
da,17,1,For,CopCo
da,17,2,at,CopCo
da,17,3,få,CopCo
da,17,4,mest,CopCo
da,17,5,muligt,CopCo
da,17,6,ud,CopCo
da,17,7,af,CopCo
da,17,8,de,CopCo
da,17,9,sparsomme,CopCo
da,17,10,"midler,",CopCo
da,17,11,gælder,CopCo
da,17,12,det,CopCo
da,17,13,om,CopCo
da,17,14,at,CopCo
da,17,15,løse,CopCo
da,17,16,flere,CopCo
da,17,17,problemer,CopCo
da,17,18,på,CopCo
da,17,19,en,CopCo
da,17,20,gang.,CopCo
da,18,21,På,CopCo
da,18,22,verdensplan,CopCo
da,18,23,står,CopCo
da,18,24,vi,CopCo
da,18,25,med,CopCo
da,18,26,to,CopCo
da,18,27,kriser:,CopCo
da,18,28,den,CopCo
da,18,29,økonomiske,CopCo
da,18,30,krise,CopCo
da,18,31,og,CopCo
da,18,32,klima-,CopCo
da,18,33,og,CopCo
da,18,34,ressourcekrisen.,CopCo
da,19,35,De,CopCo
da,19,36,to,CopCo
da,19,37,kriser,CopCo
da,19,38,hænger,CopCo
da,19,39,sammen,CopCo
da,19,40,og,CopCo
da,19,41,skal,CopCo
da,19,42,også,CopCo
da,19,43,løses,CopCo
da,19,44,sammen.,CopCo
da,20,45,Danmark,CopCo
da,20,46,skal,CopCo
da,20,47,være,CopCo
da,20,48,et,CopCo
da,20,49,grønt,CopCo
da,20,50,"demonstrationsland,",CopCo
da,20,51,hvor,CopCo
da,20,52,nye,CopCo
da,20,53,teknologier,CopCo
da,20,54,bliver,CopCo
da,20,55,udviklet,CopCo
da,20,56,og,CopCo
da,20,57,"afprøvet,",CopCo
da,20,58,så,CopCo
da,20,59,de,CopCo
da,20,60,bliver,CopCo
da,20,61,efterspurgt,CopCo
da,20,62,globalt.,CopCo
da,21,1,På,CopCo
da,21,2,mere,CopCo
da,21,3,lokalt,CopCo
da,21,4,plan,CopCo
da,21,5,–,CopCo
da,21,6,"det,",CopCo
da,21,7,som,CopCo
da,21,8,vi,CopCo
da,21,9,har,CopCo
da,21,10,fokus,CopCo
da,21,11,på,CopCo
da,21,12,i,CopCo
da,21,13,dag,CopCo
da,21,14,–,CopCo
da,21,15,skal,CopCo
da,21,16,vi,CopCo
da,21,17,også,CopCo
da,21,18,se,CopCo
da,21,19,tingene,CopCo
da,21,20,i,CopCo
da,21,21,sammenhæng.,CopCo
da,22,22,Vand,CopCo
da,22,23,og,CopCo
da,22,24,natur,CopCo
da,22,25,har,CopCo
da,22,26,oprindeligt,CopCo
da,22,27,befundet,CopCo
da,22,28,sig,CopCo
da,22,29,i,CopCo
da,22,30,fine,CopCo
da,22,31,kredsløb.,CopCo
da,23,32,Det,CopCo
da,23,33,har,CopCo
da,23,34,vi,CopCo
da,23,35,i,CopCo
da,23,36,takt,CopCo
da,23,37,med,CopCo
da,23,38,udviklingen,CopCo
da,23,39,af,CopCo
da,23,40,det,CopCo
da,23,41,civiliserede,CopCo
da,23,42,samfund,CopCo
da,23,43,rykket,CopCo
da,23,44,på.,CopCo
da,24,45,Jeg,CopCo
da,24,46,siger,CopCo
da,24,47,selvfølgelig,CopCo
da,24,48,"ikke,",CopCo
da,24,49,at,CopCo
da,24,50,vi,CopCo
da,24,51,skal,CopCo
da,24,52,rulle,CopCo
da,24,53,udviklingen,CopCo
da,24,54,tilbage.,CopCo
da,25,55,Men,CopCo
da,25,56,vi,CopCo
da,25,57,har,CopCo
da,25,58,opbygget,CopCo
da,25,59,så,CopCo
da,25,60,utrolig,CopCo
da,25,61,meget,CopCo
da,25,62,viden,CopCo
da,25,63,og,CopCo
da,25,64,teknologi,CopCo
da,25,65,i,CopCo
da,25,66,vores,CopCo
da,25,67,moderne,CopCo
da,25,68,"samfund,",CopCo
da,25,69,at,CopCo
da,25,70,vi,CopCo
da,25,71,må,CopCo
da,25,72,kunne,CopCo
da,25,73,bruge,CopCo
da,25,74,noget,CopCo
da,25,75,af,CopCo
da,25,76,det,CopCo
